layer_thickness,hatch_distance,laser_power,laser_velocity,relative_density
-1.3304136839653569,0.3332233965025724,-0.8014706431256595,-1.4531525840864625,0.9636952114833724
-1.0613647397966932,-0.3053465012262136,0.6761630313963501,0.8665706905544398,0.5525767583857959
-1.3304136839653569,-0.6246314500906066,-0.8014706431256595,0.673260417667698,-0.16147108120472894
-0.254217907290702,0.013938447638179398,0.34779999261368133,1.2531912363279234,-0.07491982792102767
-1.0613647397966932,-1.2632013478193926,-0.9656521625169939,-1.2598423111997206,0.4660255051020977
-1.3304136839653569,0.9717932942313584,-1.1298336819083283,1.2531912363279234,-2.5849061731483314
1.6291247018899442,-1.5824862966837856,-1.4581967206909972,0.47995014478095605,1.2017111580135464
1.3600757577212803,0.9717932942313584,-1.2940152012996629,-0.29329094676601136,-1.0053458007208027
-1.0613647397966932,0.013938447638179398,-1.2940152012996629,0.47995014478095605,0.16309611860914627
0.2838799810466255,0.6525083453669654,1.4970706283530222,-1.6464628569732045,1.136797718050772
-0.254217907290702,0.6525083453669654,-1.6223782400823317,1.2531912363279234,-2.303614599976304
0.8219778693839529,1.2910782430957515,-0.8014706431256595,-1.0665320383129788,0.5309389450648722
-1.0613647397966932,0.9717932942313584,0.34779999261368133,-0.29329094676601136,0.8555061448787473
0.5529289252152892,1.6103631919601444,1.6612521477443565,0.2866398718942142,-0.22638452116750338
1.0910268135526167,-0.3053465012262136,1.3328891089616877,0.673260417667698,0.4660255051020977
-0.254217907290702,1.2910782430957515,-0.9656521625169939,-1.4531525840864625,0.09818267864637184
0.014831036877961756,-0.3053465012262136,0.019436953831012495,-0.873221765426237,0.09818267864637184
-1.5994626281340205,0.9717932942313584,-0.8014706431256595,-1.4531525840864625,1.1151599047298482
1.0910268135526167,0.013938447638179398,1.3328891089616877,-1.4531525840864625,0.9420573981624487
-0.254217907290702,-1.5824862966837856,1.1687075895703534,1.0598809634411817,-0.18310889452565274
-0.254217907290702,-0.9439163989549996,-0.9656521625169939,-1.2598423111997206,-0.05328201460010388
1.0910268135526167,-0.9439163989549996,-0.8014706431256595,-1.4531525840864625,-0.07491982792102767
0.5529289252152892,1.2910782430957515,-0.8014706431256595,-0.4866012196527532,0.4011120651393233
0.2838799810466255,0.3332233965025724,1.6612521477443565,-1.6464628569732045,1.1800733446926226
-0.7923157956280295,0.6525083453669654,1.0045260701790188,1.0598809634411817,-0.05328201460010388
-1.5994626281340205,-0.6246314500906066,-0.3089260849516563,-0.6799114925394951,1.0502464647670737
-0.254217907290702,0.3332233965025724,0.019436953831012495,-0.6799114925394951,-0.010006387958253232
0.2838799810466255,1.6103631919601444,1.6612521477443565,1.0598809634411817,0.5525767583857959
1.3600757577212803,-0.3053465012262136,1.6612521477443565,-1.6464628569732045,1.1584355313716987
-1.3304136839653569,1.2910782430957515,-0.9656521625169939,-0.6799114925394951,0.24964737189284755
-0.7923157956280295,-0.9439163989549996,-0.8014706431256595,-1.6464628569732045,0.5525767583857959
-1.3304136839653569,1.6103631919601444,0.6761630313963501,-0.4866012196527532,1.2882624112972476
-1.5994626281340205,-0.3053465012262136,1.3328891089616877,-0.6799114925394951,1.374813664580949
0.5529289252152892,0.013938447638179398,-1.6223782400823317,0.47995014478095605,0.9420573981624487
-1.5994626281340205,0.9717932942313584,-0.6372891237343251,0.2866398718942142,0.2280095585719207
-1.0613647397966932,1.6103631919601444,-0.6372891237343251,-1.2598423111997206,0.790592704915973
-0.7923157956280295,0.013938447638179398,1.0045260701790188,-0.4866012196527532,1.0502464647670737
-0.7923157956280295,-0.3053465012262136,0.019436953831012495,0.47995014478095605,-0.18310889452565274
0.5529289252152892,0.3332233965025724,1.6612521477443565,0.8665706905544398,0.6174901983485734
0.014831036877961756,-1.5824862966837856,-1.1298336819083283,0.2866398718942142,-1.4164642538183791
-0.5232668514593657,-0.9439163989549996,-1.1298336819083283,1.2531912363279234,-1.45973988046023
-0.7923157956280295,1.6103631919601444,-0.3089260849516563,1.639811782101407,-2.693095239752956
-1.0613647397966932,-0.3053465012262136,0.5119815120050157,-0.29329094676601136,1.0502464647670737
0.5529289252152892,0.013938447638179398,-0.9656521625169939,0.47995014478095605,0.5958523850276466
-0.254217907290702,-1.5824862966837856,1.3328891089616877,0.8665706905544398,0.09818267864637184
0.8219778693839529,-1.2632013478193926,-0.8014706431256595,1.0598809634411817,0.4443876917811709
-0.5232668514593657,0.9717932942313584,-1.4581967206909972,-0.4866012196527532,-2.736370866394804
-1.5994626281340205,-1.2632013478193926,1.6612521477443565,0.673260417667698,1.3964514779018729
-1.3304136839653569,0.3332233965025724,0.6761630313963501,-0.09998067387926952,1.2017111580135464
-0.7923157956280295,1.2910782430957515,1.4970706283530222,-0.873221765426237,1.2882624112972476
1.6291247018899442,0.6525083453669654,-0.14474456556032192,-0.6799114925394951,-1.1135348673254277
0.5529289252152892,-0.6246314500906066,-0.9656521625169939,-0.29329094676601136,-0.3129357744512047
1.0910268135526167,-0.6246314500906066,-0.14474456556032192,0.09332959900747233,-1.67611801366948
-0.254217907290702,0.9717932942313584,0.6761630313963501,1.2531912363279234,-1.7626692669531783
-0.7923157956280295,0.9717932942313584,1.3328891089616877,-1.4531525840864625,1.353175851260022
0.2838799810466255,0.3332233965025724,0.34779999261368133,0.47995014478095605,0.4443876917811709
-0.254217907290702,-0.6246314500906066,1.1687075895703534,0.09332959900747233,0.314560811855622
-1.5994626281340205,-1.5824862966837856,-1.4581967206909972,-1.2598423111997206,0.7473170782741223
1.6291247018899442,0.6525083453669654,1.1687075895703534,1.639811782101407,0.5093011317439483
1.0910268135526167,1.2910782430957515,-1.4581967206909972,-0.09998067387926952,-0.16147108120472894
0.014831036877961756,0.6525083453669654,0.5119815120050157,-1.6464628569732045,0.9420573981624487
-0.7923157956280295,-1.5824862966837856,0.019436953831012495,1.2531912363279234,-0.46440046769767734
0.2838799810466255,0.6525083453669654,0.34779999261368133,0.673260417667698,0.35783643849747265
0.014831036877961756,1.2910782430957515,-0.4731076043429907,1.4465015092146654,-2.649819613111106
1.3600757577212803,0.3332233965025724,-0.6372891237343251,0.09332959900747233,-0.8106054808324794
-0.7923157956280295,1.2910782430957515,0.34779999261368133,0.2866398718942142,-0.9187945474371045
-0.7923157956280295,-1.5824862966837856,0.34779999261368133,0.8665706905544398,-0.1181954545628783
-0.254217907290702,-1.2632013478193926,-0.14474456556032192,-0.29329094676601136,-0.1181954545628783
-1.5994626281340205,0.6525083453669654,1.4970706283530222,0.2866398718942142,1.4613649178646473
-0.5232668514593657,-0.3053465012262136,-1.6223782400823317,-0.6799114925394951,-0.42112484105582976
-1.0613647397966932,-0.3053465012262136,1.4970706283530222,-0.29329094676601136,1.2233489713344732
1.3600757577212803,-0.6246314500906066,-1.1298336819083283,-1.4531525840864625,-0.18310889452565274
0.014831036877961756,-0.9439163989549996,-0.4731076043429907,1.0598809634411817,-2.4118036665809286
-1.0613647397966932,0.9717932942313584,0.6761630313963501,-1.4531525840864625,1.3099002246181715
-1.5994626281340205,-0.3053465012262136,0.019436953831012495,-0.6799114925394951,1.1800733446926226
1.0910268135526167,-1.5824862966837856,0.34779999261368133,0.2866398718942142,-0.6591407875860037
-1.0613647397966932,-0.9439163989549996,0.6761630313963501,0.09332959900747233,0.9204195848415218
0.014831036877961756,1.2910782430957515,-1.1298336819083283,-1.0665320383129788,0.314560811855622
0.5529289252152892,-0.3053465012262136,1.1687075895703534,0.09332959900747233,-0.010006387958253232
-0.254217907290702,-1.2632013478193926,-1.1298336819083283,-0.873221765426237,-0.16147108120472894
-1.0613647397966932,1.2910782430957515,-1.4581967206909972,0.47995014478095605,-2.866197746320356
-1.0613647397966932,-1.5824862966837856,-1.6223782400823317,-1.0665320383129788,0.2063717452509969
0.5529289252152892,-0.6246314500906066,1.4970706283530222,-1.2598423111997206,1.0718842780879976
1.6291247018899442,-1.2632013478193926,1.4970706283530222,-1.4531525840864625,0.9853330248042962
-0.7923157956280295,0.6525083453669654,-0.4731076043429907,0.8665706905544398,-3.0393002528877555
-0.5232668514593657,1.6103631919601444,1.3328891089616877,0.47995014478095605,0.14145830528822248
-0.7923157956280295,-0.6246314500906066,-1.4581967206909972,-0.4866012196527532,-0.1181954545628783
0.014831036877961756,-1.2632013478193926,-0.9656521625169939,1.4465015092146654,-1.9790474001624283
1.0910268135526167,1.6103631919601444,1.6612521477443565,1.639811782101407,1.2233489713344732
1.0910268135526167,-0.6246314500906066,-0.14474456556032192,0.2866398718942142,-1.9574095868415047
-0.7923157956280295,-0.6246314500906066,-1.6223782400823317,0.673260417667698,-0.1181954545628783
0.5529289252152892,1.6103631919601444,-0.9656521625169939,-1.0665320383129788,0.5958523850276466
-0.7923157956280295,-0.9439163989549996,-0.3089260849516563,1.2531912363279234,-1.2649995605719035
-0.7923157956280295,-0.9439163989549996,-0.9656521625169939,1.2531912363279234,-0.9187945474371045
0.2838799810466255,0.6525083453669654,0.6761630313963501,1.4465015092146654,0.5525767583857959
-1.5994626281340205,0.9717932942313584,1.1687075895703534,-1.2598423111997206,1.483002731185574
0.8219778693839529,1.2910782430957515,-1.4581967206909972,1.2531912363279234,-2.476717106543706
0.014831036877961756,-1.5824862966837856,-0.9656521625169939,1.4465015092146654,-2.6714574264320294
0.5529289252152892,1.6103631919601444,0.34779999261368133,-0.6799114925394951,-0.09655764124195453
0.8219778693839529,0.6525083453669654,-1.4581967206909972,-1.0665320383129788,0.7040414516322716
1.3600757577212803,-1.5824862966837856,0.6761630313963501,-0.09998067387926952,-0.09655764124195453
0.5529289252152892,-0.3053465012262136,0.019436953831012495,0.8665706905544398,0.2280095585719207
0.8219778693839529,-0.3053465012262136,-1.4581967206909972,1.639811782101407,0.4227498784602471
-1.0613647397966932,1.6103631919601444,0.6761630313963501,0.8665706905544398,0.07654486532544806
-1.0613647397966932,-0.9439163989549996,1.0045260701790188,1.4465015092146654,0.4443876917811709
1.0910268135526167,-1.2632013478193926,1.4970706283530222,-0.4866012196527532,0.5525767583857959
1.0910268135526167,1.2910782430957515,1.1687075895703534,1.2531912363279234,0.660765824990421
1.6291247018899442,-1.5824862966837856,0.8403445507876846,-0.6799114925394951,0.2280095585719207
0.014831036877961756,0.6525083453669654,-0.6372891237343251,-0.29329094676601136,-1.6544802003485533
-1.0613647397966932,-0.9439163989549996,0.1836184732223469,-1.6464628569732045,1.1151599047298482
1.6291247018899442,1.6103631919601444,-0.8014706431256595,0.47995014478095605,-0.3994870277349029
1.3600757577212803,-0.9439163989549996,-1.6223782400823317,0.2866398718942142,0.2280095585719207
1.0910268135526167,-0.3053465012262136,1.3328891089616877,-1.0665320383129788,0.7473170782741223
-1.0613647397966932,1.2910782430957515,0.019436953831012495,-1.6464628569732045,1.1800733446926226
-0.5232668514593657,0.9717932942313584,0.8403445507876846,0.673260417667698,-0.7240542275487781
-1.3304136839653569,-0.6246314500906066,0.019436953831012495,1.4465015092146654,-0.07491982792102767
0.5529289252152892,1.2910782430957515,0.8403445507876846,1.0598809634411817,-2.5416305465064806
1.6291247018899442,0.9717932942313584,-0.14474456556032192,-1.0665320383129788,-0.46440046769767734
-1.5994626281340205,-0.3053465012262136,-0.6372891237343251,1.639811782101407,-0.2047467078465796
0.5529289252152892,0.3332233965025724,0.019436953831012495,-0.09998067387926952,-0.46440046769767734
-1.5994626281340205,-0.3053465012262136,-0.6372891237343251,0.09332959900747233,0.6174901983485734
-0.5232668514593657,1.2910782430957515,1.1687075895703534,-1.2598423111997206,1.1800733446926226
1.3600757577212803,-1.5824862966837856,0.8403445507876846,1.2531912363279234,-0.2047467078465796
1.3600757577212803,-0.6246314500906066,1.1687075895703534,0.2866398718942142,-0.05328201460010388
-1.0613647397966932,-1.2632013478193926,-1.2940152012996629,1.4465015092146654,-0.3345735877721285
0.2838799810466255,0.013938447638179398,-1.6223782400823317,0.09332959900747233,0.8338683315578236
0.014831036877961756,1.2910782430957515,-1.6223782400823317,1.0598809634411817,-0.9187945474371045
-0.254217907290702,0.013938447638179398,1.1687075895703534,-0.6799114925394951,0.7473170782741223
0.5529289252152892,1.2910782430957515,-0.6372891237343251,-0.873221765426237,0.4443876917811709
-1.0613647397966932,0.9717932942313584,0.019436953831012495,-1.6464628569732045,1.2017111580135464
-0.254217907290702,-1.5824862966837856,-1.4581967206909972,0.8665706905544398,-0.8322432941534031
0.2838799810466255,0.013938447638179398,0.8403445507876846,-1.6464628569732045,0.9204195848415218
1.3600757577212803,-0.9439163989549996,-0.9656521625169939,0.47995014478095605,-0.3129357744512047
0.8219778693839529,-0.9439163989549996,-0.9656521625169939,-1.6464628569732045,0.011631425362670554
1.6291247018899442,1.2910782430957515,1.1687075895703534,-1.2598423111997206,0.24964737189284755
1.0910268135526167,-1.2632013478193926,-1.6223782400823317,0.673260417667698,0.790592704915973
0.014831036877961756,1.6103631919601444,-1.1298336819083283,-1.6464628569732045,0.5742145717067227
0.5529289252152892,-1.2632013478193926,-0.6372891237343251,0.09332959900747233,-1.2433617472509797
-0.7923157956280295,-1.2632013478193926,-0.14474456556032192,0.47995014478095605,-0.26966014780935404
-1.0613647397966932,0.6525083453669654,1.3328891089616877,-1.4531525840864625,1.4397271045437234
-0.254217907290702,-0.9439163989549996,-1.6223782400823317,-0.29329094676601136,-0.4860382810186042
0.5529289252152892,0.013938447638179398,-0.6372891237343251,-0.09998067387926952,-0.8322432941534031
1.3600757577212803,0.3332233965025724,1.0045260701790188,0.2866398718942142,-0.010006387958253232
-1.5994626281340205,-0.3053465012262136,-1.2940152012996629,-1.4531525840864625,0.8122305182368967
0.8219778693839529,0.9717932942313584,1.4970706283530222,1.2531912363279234,0.790592704915973
0.014831036877961756,-0.3053465012262136,-1.4581967206909972,-0.29329094676601136,0.011631425362670554
-0.7923157956280295,1.2910782430957515,-1.2940152012996629,1.0598809634411817,-2.866197746320356
1.6291247018899442,1.6103631919601444,-1.1298336819083283,-1.2598423111997206,0.4011120651393233
1.6291247018899442,0.9717932942313584,-0.14474456556032192,0.09332959900747233,-0.8538811074743301
1.6291247018899442,1.6103631919601444,0.1836184732223469,-0.29329094676601136,-0.29129796113027784
-1.0613647397966932,-0.3053465012262136,-1.6223782400823317,0.8665706905544398,0.18473393193007315
1.3600757577212803,0.013938447638179398,-0.6372891237343251,-0.29329094676601136,-0.4860382810186042
1.3600757577212803,1.2910782430957515,-0.3089260849516563,-0.6799114925394951,0.24964737189284755
-0.254217907290702,1.6103631919601444,-0.3089260849516563,0.673260417667698,-0.7673298541906287
1.0910268135526167,1.2910782430957515,0.1836184732223469,1.0598809634411817,-1.67611801366948
-0.254217907290702,0.013938447638179398,0.34779999261368133,-1.2598423111997206,0.7040414516322716
-1.3304136839653569,-0.6246314500906066,0.6761630313963501,1.639811782101407,0.5093011317439483
0.8219778693839529,0.013938447638179398,0.34779999261368133,1.639811782101407,0.7256792649531986
-1.3304136839653569,-0.6246314500906066,-0.9656521625169939,-1.6464628569732045,0.790592704915973
-0.254217907290702,-0.6246314500906066,-0.8014706431256595,1.2531912363279234,-0.3129357744512047
-1.5994626281340205,-0.6246314500906066,-0.9656521625169939,0.8665706905544398,0.011631425362670554
1.3600757577212803,0.013938447638179398,0.6761630313963501,-1.0665320383129788,-0.09655764124195453
0.014831036877961756,1.2910782430957515,-0.9656521625169939,1.4465015092146654,-1.7626692669531783
